image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17872_y5354_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x17872_y5354_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10279_y14630_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22458_y10619_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5109_y11973_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,1
Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21608_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21322_y12362_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10239_y12909_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10375_y11702_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5318_y6339_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17872_y5354_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2178_y11546_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10239_y12909_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10831_y4370_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15557_y8726_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Tanker\Tanker_Visual_Tanker_x15629_y8654_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48991_y9222_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11074_y6759_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Tanker\Tanker_Visual_Tanker_x15414_y6239_vv.tif,0
