image_1,image_2,label
Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,Tanker\Tanker_Visual_Tanker_x15579_y8682_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1742_y10182_vv.tif,Tanker\Tanker_Visual_Tanker_x17385_y7413_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,Tanker\Tanker_Visual_Other Type_x13779_y8431_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x24666_y9877_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x3220_y6470_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x42575_y12070_vv.tif,Tanker\Tanker_Visual_Tanker_x13288_y14862_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x22458_y10619_vv.tif,Tanker\Tanker_Visual_Tanker_x13476_y8472_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2180_y4140_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10831_y4370_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1852_y7703_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10044_y13958_vv.tif,1
Tanker\Tanker_Visual_Tanker_x17385_y7413_vv.tif,Tanker\Tanker_Visual_Tanker_x13288_y14862_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33306_y1935_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1420_y13821_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51552_y6212_vv.tif,Tanker\Tanker_Visual_Tanker_x11588_y12642_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10867_y13777_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19112_y4564_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51552_y6212_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10113_y13600_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21884_y2904_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10807_y11968_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2016_y3216_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x26515_y10005_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23254_y4328_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x19886_y8098_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10375_y11702_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2140_y10259_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1966_y9832_vv.tif,Tanker\Tanker_Visual_Tanker_x14339_y7405_vv.tif,0
