image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10989_y4374_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20538_y2145_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20420_y6605_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10460_y12660_vv.tif,Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2733_y14487_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Tanker\Tanker_Visual_Tanker_x11527_y14615_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14924_y14073_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1935_y8977_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53324_y9124_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x32625_y2428_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10460_y12660_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10102_y13832_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Tanker\Tanker_Visual_Tanker_x11250_y2043_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10632_y13802_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y6957_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x14613_y14113_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18306_y11608_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10952_y14503_vv.tif,Tanker\Tanker_Visual_Other Type_x4646_y13221_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11732_y6904_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x33685_y3610_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51375_y10841_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16202_y13311_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x46949_y7616_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5345_y14122_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1726_y8128_vv.tif,Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2733_y14487_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13370_y7773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1103_y2358_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Tanker\Tanker_Visual_Tanker_x12652_y3006_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10144_y13973_vv.tif,Tanker\Tanker_Visual_Tanker_x11375_y14481_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x46949_y7616_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33685_y3610_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Tanker\Tanker_Visual_Tanker_x10872_y10698_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1671_y14581_vv.tif,0
Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19692_y4460_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53200_y5132_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10464_y14574_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1849_y9955_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19692_y4460_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5345_y14122_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1466_y4570_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4992_y13569_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23361_y1636_vv.tif,0
Tanker\Tanker_Visual_Cargo_x52546_y8377_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10532_y2550_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1922_y10755_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2023_y6034_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23361_y1636_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10952_y14503_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20538_y2145_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23165_y4848_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x18306_y11608_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10226_y2885_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10859_y11983_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19692_y4460_vv.tif,0
