image_1,image_2,label
../mstar/TEST\classe3\BRDM_2_test(226).JPG,../mstar/TEST\classe3\BRDM_2_test(238).JPG,1
../mstar/TEST\classe1\2S1_test(220).JPG,../mstar/TEST\classe1\2S1_test(265).JPG,1
../mstar/TEST\classe3\BRDM_2_test(197).JPG,../mstar/TEST\classe3\BRDM_2_test(250).JPG,1
../mstar/TEST\classe3\BRDM_2_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(90).JPG,1
../mstar/TEST\classe1\2S1_test(34).JPG,../mstar/TEST\classe2\BMP2_test(83).JPG,0
../mstar/TEST\classe1\2S1_test(211).JPG,../mstar/TEST\classe2\BMP2_test(26).JPG,0
../mstar/TEST\classe1\2S1_test(20).JPG,../mstar/TEST\classe3\BRDM_2_test(255).JPG,0
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe1\2S1_test(91).JPG,1
../mstar/TEST\classe2\BMP2_test(168).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,0
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe3\BRDM_2_test(72).JPG,0
../mstar/TEST\classe1\2S1_test(49).JPG,../mstar/TEST\classe3\BRDM_2_test(242).JPG,0
../mstar/TEST\classe1\2S1_test(158).JPG,../mstar/TEST\classe2\BMP2_test(90).JPG,0
../mstar/TEST\classe2\BMP2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(140).JPG,0
../mstar/TEST\classe2\BMP2_test(152).JPG,../mstar/TEST\classe3\BRDM_2_test(59).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe1\2S1_test(64).JPG,1
../mstar/TEST\classe2\BMP2_test(64).JPG,../mstar/TEST\classe2\BMP2_test(76).JPG,1
../mstar/TEST\classe2\BMP2_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(35).JPG,0
../mstar/TEST\classe1\2S1_test(165).JPG,../mstar/TEST\classe1\2S1_test(216).JPG,1
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe2\BMP2_test(19).JPG,0
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe3\BRDM_2_test(90).JPG,0
../mstar/TEST\classe1\2S1_test(51).JPG,../mstar/TEST\classe2\BMP2_test(128).JPG,0
../mstar/TEST\classe1\2S1_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(212).JPG,0
../mstar/TEST\classe1\2S1_test(113).JPG,../mstar/TEST\classe2\BMP2_test(58).JPG,0
../mstar/TEST\classe2\BMP2_test(86).JPG,../mstar/TEST\classe3\BRDM_2_test(238).JPG,0
../mstar/TEST\classe1\2S1_test(87).JPG,../mstar/TEST\classe3\BRDM_2_test(14).JPG,0
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe2\BMP2_test(3).JPG,0
../mstar/TEST\classe2\BMP2_test(16).JPG,../mstar/TEST\classe2\BMP2_test(46).JPG,1
../mstar/TEST\classe3\BRDM_2_test(203).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,1
../mstar/TEST\classe1\2S1_test(119).JPG,../mstar/TEST\classe2\BMP2_test(150).JPG,0
../mstar/TEST\classe1\2S1_test(38).JPG,../mstar/TEST\classe1\2S1_test(62).JPG,1
../mstar/TEST\classe1\2S1_test(122).JPG,../mstar/TEST\classe1\2S1_test(60).JPG,1
../mstar/TEST\classe1\2S1_test(96).JPG,../mstar/TEST\classe3\BRDM_2_test(104).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe2\BMP2_test(81).JPG,0
../mstar/TEST\classe2\BMP2_test(131).JPG,../mstar/TEST\classe2\BMP2_test(7).JPG,1
